S,-33.85,-6.71,-9.9,-272.62,-89.02,758.68,81849,37.1419066,-97.6636575,0,8,46,2,1,E
S,-33.85,-6.71,-9.9,-272.62,-89.02,758.68,81849,37.1419066,-97.6636575,0,8,46,2,1,E
S,-6.1,-5.93,-6.19,336.4,-1.55,62.92,81872,37.1419066,-97.6636575,0,8,46,2,1,E
S,-0.94,0.77,-4.78,201.76,67.72,-61.29,81893,37.1419066,-97.6636575,0,8,46,2,1,E
S,-0.94,0.77,-4.78,201.76,67.72,-61.29,81893,37.1419066,-97.6636575,0,8,47,2,1,E
S,-0.94,0.77,-4.78,201.76,67.72,-61.29,81893,37.1419066,-97.6636575,0,8,47,2,1,E
S,-0.69,3.39,-4.45,147.8,87.38,-51.58,81905,37.1419179,-97.6636505,0,8,47,2,1,E
S,-1.1,4.36,-3.49,94.94,86.16,-30.16,81930,37.1419179,-97.6636505,0,8,47,2,1,E
S,-1.1,4.36,-3.49,94.94,86.16,-30.16,81930,37.1419179,-97.6636505,0,8,47,2,1,E
S,-4.09,6.22,-0.15,-51.91,-6.01,-13.86,81933,37.1419179,-97.6636505,0,8,47,2,1,E
S,-9.84,4.87,-3.31,-245.71,-309.42,172.12,81905,37.1419179,-97.6636505,0,8,47,2,1,E
S,-16.43,-0.41,-6.68,-120.46,-289.04,414.37,81961,37.1419179,-97.6636505,0,8,47,2,1,E
S,-16.43,-0.41,-6.68,-120.46,-289.04,414.37,81961,37.1419179,-97.6636505,0,8,47,2,1,E
S,-8.87,-1.8,-7.84,131.81,-6.07,218.02,82011,37.1419179,-97.6636505,0,8,47,2,1,E
S,-1.87,4.2,-4.18,215.49,192.36,140.32,81960,37.1419179,-97.6636505,0,8,47,2,1,E
S,-3.48,4.8,-1.64,154.82,199.87,265.5,81973,37.1419179,-97.6636505,0,8,47,2,1,E
S,-3.48,4.8,-1.64,154.82,199.87,265.5,81973,37.1419179,-97.6636505,0,8,47,2,1,E
S,-3.03,3.8,1.77,144.69,143.47,291.51,82092,37.1419179,-97.6636505,0,8,47,2,1,E
S,-4.3,-3,2.45,353.92,-9.55,117.67,82105,37.1419179,-97.6636505,0,8,47,2,1,E
S,-4.3,-3,2.45,353.92,-9.55,117.67,82105,37.1419179,-97.6636505,0,8,48,2,1,E
S,-4.3,-3,2.45,353.92,-9.55,117.67,82105,37.1419179,-97.6636505,0,8,48,2,1,E
S,-29.2,-4.63,6.9,165.62,-56,-712.67,82014,37.1419675,-97.6636353,0,8,48,2,1,E
S,-29.2,-4.63,6.9,165.62,-56,-712.67,82014,37.1419675,-97.6636353,0,8,48,2,1,E
S,-25.11,15.25,13.37,533.49,-118.01,-334.79,82079,37.1419675,-97.6636353,0,8,48,2,1,E
S,-39.51,7.6,8.96,119.66,-737.35,256.47,82096,37.1419675,-97.6636353,0,8,48,2,1,E
S,-13.24,0.54,-5,605.45,-250.95,80.62,82213,37.1419675,-97.6636353,0,8,48,2,1,E
S,-13.24,0.54,-5,605.45,-250.95,80.62,82213,37.1419675,-97.6636353,0,8,48,2,1,E
S,-12.01,-3.72,-1.25,125.15,167.03,369.94,82164,37.1419675,-97.6636353,0,8,48,2,1,E
S,-9.22,-12.33,-4.82,307.9,203.65,380.86,82100,37.1419675,-97.6636353,0,8,48,2,1,E
S,-6.02,-7.59,-4.75,508.34,168.98,187.62,82226,37.1419675,-97.6636353,0,8,48,2,1,E
S,-7.31,-1.53,-6.51,185.46,383.65,151.67,82127,37.1419675,-97.6636353,0,8,48,2,1,E
S,-7.31,-1.53,-6.51,185.46,383.65,151.67,82127,37.1419675,-97.6636353,0,8,48,2,1,E
S,-10.57,-2.66,-1.75,215.92,350.69,164.24,82276,37.1419675,-97.6636353,0,8,48,2,1,E
S,-4.33,0,-0.24,266.64,110.88,-39.07,82283,37.1419675,-97.6636353,0,8,48,2,1,E
S,-4.33,0,-0.24,266.64,110.88,-39.07,82283,37.1419675,-97.6636353,0,8,49,2,1,E
S,-4.33,0,-0.24,266.64,110.88,-39.07,82283,37.1419675,-97.6636353,0,8,49,2,1,E
S,-1.86,3.7,1.14,162.14,92.2,-139.35,82322,37.1419979,-97.6635962,0,8,49,2,1,E
S,-1.86,3.7,1.14,162.14,92.2,-139.35,82322,37.1419979,-97.6635962,0,8,49,2,1,E
S,-1.13,6.98,-1.18,151.34,55.94,-133.19,82280,37.1419979,-97.6635962,0,8,49,2,1,E
S,-0.84,9.01,3.69,156.65,-15.84,-180.61,82259,37.1419979,-97.6635962,0,8,49,2,1,E
S,-0.84,7.53,6.84,155.37,20.11,-208.51,82280,37.1419979,-97.6635962,0,8,49,2,1,E
S,-0.84,7.53,6.84,155.37,20.11,-208.51,82280,37.1419979,-97.6635962,0,8,49,2,1,E
S,-7.36,5.59,8.42,24.26,-50.75,-194.65,82261,37.1419979,-97.6635962,0,8,49,2,1,E
S,-17.96,6.33,7.75,154.63,-384.38,-42.31,82259,37.1419979,-97.6635962,0,8,49,2,1,E
S,-21.12,4.67,1.76,362.71,-399.82,-62.81,82391,37.1419979,-97.6635962,0,8,49,2,1,E
S,-21.12,4.67,1.76,362.71,-399.82,-62.81,82391,37.1419979,-97.6635962,0,8,49,2,1,E
S,-14.14,2.16,2.3,329.44,-81.21,91.67,82455,37.1419979,-97.6635962,0,8,49,2,1,E
S,-17.59,-4.27,4.4,278.6,68.76,252.14,82424,37.1419979,-97.6635962,0,8,49,2,1,E
S,-12.69,-11.82,0.04,391.76,69.37,157.29,82425,37.1419979,-97.6635962,0,8,49,2,1,E
S,-12.69,-11.82,0.04,391.76,69.37,157.29,82425,37.1419979,-97.6635962,0,8,50,2,1,E
S,-12.69,-11.82,0.04,391.76,69.37,157.29,82425,37.1419979,-97.6635962,0,8,50,2,1,E
S,-12.69,-11.82,0.04,391.76,69.37,157.29,82425,37.1419845,-97.6635666,0,8,50,2,1,E
S,-9.87,-7.51,-4.09,325.29,212.08,12.32,82459,37.1419845,-97.6635666,0,8,50,2,1,E
S,-8.25,-4.99,-3.79,268.47,286.79,49.37,82510,37.1419845,-97.6635666,0,8,50,2,1,E
S,-5.86,-4.48,-4.38,267.25,182.35,97.65,82543,37.1419845,-97.6635666,0,8,50,2,1,E
S,-6.16,-1.36,-5.69,202.43,20.91,-40.54,82546,37.1419845,-97.6635666,0,8,50,2,1,E
S,-6.16,-1.36,-5.69,202.43,20.91,-40.54,82546,37.1419845,-97.6635666,0,8,50,2,1,E
S,-7.19,2.49,-6.22,59.48,-6.92,-261.24,82564,37.1419845,-97.6635666,0,8,50,2,1,E
S,-4.55,5.82,-6.94,36.1,-5.03,-294.08,82563,37.1419845,-97.6635666,0,8,50,2,1,E
S,-1.71,6.69,-4.49,132.3,3.88,-165.23,82610,37.1419845,-97.6635666,0,8,50,2,1,E
S,-1.71,6.69,-4.49,132.3,3.88,-165.23,82610,37.1419845,-97.6635666,0,8,50,2,1,E
S,-0.39,5.88,-2.65,169.41,38.36,-50.85,82611,37.1419845,-97.6635666,0,8,50,2,1,E
S,-0.58,6.01,-0.74,179.9,43.31,67.07,82595,37.1419845,-97.6635666,0,8,50,2,1,E
S,-1.02,6.92,1.56,117.83,-11.26,174.19,82679,37.1419845,-97.6635666,0,8,50,2,1,E
S,-1.02,6.92,1.56,117.83,-11.26,174.19,82679,37.1419845,-97.6635666,0,8,50,2,1,E
S,-1.02,6.92,1.56,117.83,-11.26,174.19,82679,37.1419845,-97.6635666,0,8,51,2,1,E
S,-1.02,6.92,1.56,117.83,-11.26,174.19,82679,37.1419845,-97.6635666,0,8,51,2,1,E
S,-2.74,9.42,-0.45,-183.51,-137.12,362.61,82713,37.1420046,-97.6635884,0,8,51,2,1,E
S,-35.22,2.63,-3.95,136.63,-106.42,822.89,82694,37.1420046,-97.6635884,0,8,51,2,1,E
S,-22.87,-12.69,-15.81,591.11,150.49,283.02,82738,37.1420046,-97.6635884,0,8,51,2,1,E
S,-22.87,-12.69,-15.81,591.11,150.49,283.02,82738,37.1420046,-97.6635884,0,8,51,2,1,E
S,-23.15,-6.15,-3.56,382.49,529.65,172.55,82779,37.1420046,-97.6635884,0,8,51,2,1,E
S,-9.1,-4.4,2.23,578.6,208.66,26.06,82829,37.1420046,-97.6635884,0,8,51,2,1,E
S,-5.64,0.45,2.15,190.16,240.09,-156.75,82782,37.1420046,-97.6635884,0,8,51,2,1,E
S,-5.64,0.45,2.15,190.16,240.09,-156.75,82782,37.1420046,-97.6635884,0,8,51,2,1,E
S,-3.02,3.35,6.68,127.23,251.38,-229.99,82780,37.1420046,-97.6635884,0,8,51,2,1,E
S,-2.05,2.38,5.92,200.72,241.56,-191.6,82807,37.1420046,-97.6635884,0,8,51,2,1,E
S,-0.99,-1.1,4.76,232.58,168.31,-136.79,82917,37.1420046,-97.6635884,0,8,51,2,1,E
S,-0.37,-2.35,5.27,194.74,69.68,-163.04,82950,37.1420046,-97.6635884,0,8,51,2,1,E
S,-0.37,-2.35,5.27,194.74,69.68,-163.04,82950,37.1420046,-97.6635884,0,8,51,2,1,E
S,-0.37,-2.35,5.27,194.74,69.68,-163.04,82950,37.1420046,-97.6635884,0,8,52,2,1,E
S,-0.37,-2.35,5.27,194.74,69.68,-163.04,82950,37.1420046,-97.6635884,0,8,52,2,1,E
S,-0.86,-5.31,4.07,131.81,1.86,-228.9,82863,37.1420458,-97.6636007,0,8,52,2,1,E
S,-3.32,-6.48,1.67,107.03,-18.77,-305.68,82814,37.1420458,-97.6636007,0,8,52,2,1,E
S,-2.04,-5.49,0.34,158.17,-0.15,-303.12,82908,37.1420458,-97.6636007,0,8,52,2,1,E
S,-2.04,-5.49,0.34,158.17,-0.15,-303.12,82908,37.1420458,-97.6636007,0,8,52,2,1,E
S,-3.02,-2.56,1.46,163.3,-39.95,-272.54,82984,37.1420458,-97.6636007,0,8,52,2,1,E
S,-11.22,-1.86,0.16,-137.49,-273.11,-408.28,82935,37.1420458,-97.6636007,0,8,52,2,1,E
S,-26.4,7.26,-10.55,-194.92,-477.03,-350.91,82877,37.1420458,-97.6636007,0,8,52,2,1,E
S,-26.4,7.26,-10.55,-194.92,-477.03,-350.91,82877,37.1420458,-97.6636007,0,8,52,2,1,E
S,-6.1,4.05,-9.05,323.34,163.25,46.56,82996,37.1420458,-97.6636007,0,8,52,2,1,E
S,-4.88,5.17,-2.04,338.05,244.85,366.22,82896,37.1420458,-97.6636007,0,8,52,2,1,E
S,-4.42,2.45,1.59,325.05,27.56,429.39,83060,37.1420458,-97.6636007,0,8,52,2,1,E
S,-4.42,2.45,1.59,325.05,27.56,429.39,83060,37.1420458,-97.6636007,0,8,52,2,1,E
S,-4.2,-1.76,0.16,316.93,-174.84,365.97,83107,37.1420458,-97.6636007,0,8,52,2,1,E
S,-4.2,-1.76,0.16,316.93,-174.84,365.97,83107,37.1420458,-97.6636007,0,8,53,2,1,E
S,-4.2,-1.76,0.16,316.93,-174.84,365.97,83107,37.1420458,-97.6636007,0,8,53,2,1,E
S,-3.92,-1.98,-8.77,304.54,-338.72,227.05,83026,37.1420923,-97.6635685,0,8,53,2,1,E
S,-7.47,-9.09,-16.65,-177.59,-44.04,-30.04,83034,37.1420923,-97.6635685,0,8,53,2,1,E
S,-7.47,-9.09,-16.65,-177.59,-44.04,-30.04,83034,37.1420923,-97.6635685,0,8,53,2,1,E
S,-40.99,-3.29,-6.54,-56,574.76,-475.61,83198,37.1420923,-97.6635685,0,8,53,2,1,E
S,-10.68,7.29,2.09,-476.92,8.52,-25.76,83232,37.1420923,-97.6635685,0,8,53,2,1,E
S,-12.16,-1.6,-0.74,63.69,-66.01,490.67,83184,37.1420923,-97.6635685,0,8,53,2,1,E
S,-9.82,-11.64,-0.24,-32.38,-79.19,444.83,83157,37.1420923,-97.6635685,0,8,53,2,1,E
S,-9.82,-11.64,-0.24,-32.38,-79.19,444.83,83157,37.1420923,-97.6635685,0,8,53,2,1,E
S,-5.73,-10.04,0.98,-288.31,-44.28,-48.78,83162,37.1420923,-97.6635685,0,8,53,2,1,E
S,-19.55,-9.62,3.73,70.71,-272.74,-459.62,83164,37.1420923,-97.6635685,0,8,53,2,1,E
S,-16.17,3.34,-2.15,0.94,-158.72,-367.21,83291,37.1420923,-97.6635685,0,8,53,2,1,E
S,-16.17,3.34,-2.15,0.94,-158.72,-367.21,83291,37.1420923,-97.6635685,0,8,53,2,1,E
S,-12.49,2.16,-3.14,-120.03,151.16,205.08,83276,37.1420923,-97.6635685,0,8,53,2,1,E
S,-12.49,2.16,-3.14,-120.03,151.16,205.08,83276,37.1420923,-97.6635685,0,8,54,2,1,E
S,-12.49,2.16,-3.14,-120.03,151.16,205.08,83276,37.1420923,-97.6635685,0,8,54,2,1,E
S,-18.71,-8.02,7.28,-26.65,325.6,351.93,83242,37.1421465,-97.6635308,0,8,54,2,1,E
S,-10.46,-7.92,6.53,-47.4,79.26,60.66,83299,37.1421465,-97.6635308,0,8,54,2,1,E
S,-10.46,-7.92,6.53,-47.4,79.26,60.66,83299,37.1421465,-97.6635308,0,8,54,2,1,E
S,-7.47,-5.51,3.92,-34.95,-178.99,-242.99,83280,37.1421465,-97.6635308,0,8,54,2,1,E
S,-3.45,-3.41,2.43,-50.63,-236.48,-277.97,83354,37.1421465,-97.6635308,0,8,54,2,1,E
S,-2.47,-1.32,1.13,-60.76,-228.37,-229.63,83421,37.1421465,-97.6635308,0,8,54,2,1,E
S,-2.47,-1.32,1.13,-60.76,-228.37,-229.63,83421,37.1421465,-97.6635308,0,8,54,2,1,E
S,-2.01,0.37,-0.26,-81.64,-233.62,-186.23,83426,37.1421465,-97.6635308,0,8,54,2,1,E
S,-1.49,4.34,-2.63,-100.07,-256.69,-139.11,83372,37.1421465,-97.6635308,0,8,54,2,1,E
S,-4.37,0.98,-10.47,-110.63,-274.69,-56.34,83357,37.1421465,-97.6635308,0,8,54,2,1,E
S,-4.37,0.98,-10.47,-110.63,-274.69,-56.34,83357,37.1421465,-97.6635308,0,8,54,2,1,E
S,-12.31,1.6,-13.16,-99.16,-154.45,40.71,83343,37.1421465,-97.6635308,0,8,54,2,1,E
S,-12.86,2.04,-11.29,65.83,262.49,100.83,83345,37.1421465,-97.6635308,0,8,54,2,1,E
S,-12.86,2.04,-11.29,65.83,262.49,100.83,83345,37.1421465,-97.6635308,0,8,55,2,1,E
S,-12.86,2.04,-11.29,65.83,262.49,100.83,83345,37.1421465,-97.6635308,0,8,55,2,1,E
S,-18.93,-0.98,-0.76,115.45,378.28,177.73,83454,37.1421708,-97.6635108,0,8,55,2,1,E
S,-9.45,0.84,1.34,56.91,63.7,21.17,83494,37.1421708,-97.6635108,0,8,55,2,1,E
S,-9.45,0.84,1.34,56.91,63.7,21.17,83494,37.1421708,-97.6635108,0,8,55,2,1,E
S,-2.45,3.63,-2.3,-28.6,-77.61,-38.4,83495,37.1421708,-97.6635108,0,8,55,2,1,E
S,-1.41,6.64,-4.81,-48.01,-105.01,13.12,83504,37.1421708,-97.6635108,0,8,55,2,1,E
S,-1.5,7.93,-7.34,-71.14,-98.97,-6.05,83514,37.1421708,-97.6635108,0,8,55,2,1,E
S,-1.5,7.93,-7.34,-71.14,-98.97,-6.05,83514,37.1421708,-97.6635108,0,8,55,2,1,E
S,-3.56,1.12,-11.04,-88.84,-109.04,-75.02,83498,37.1421708,-97.6635108,0,8,55,2,1,E
S,-2.7,1.1,-9.82,-134.5,-63.32,-66.6,83524,37.1421708,-97.6635108,0,8,55,2,1,E
S,-3.16,-3.39,-9.02,-198.4,42.45,-52.74,83576,37.1421708,-97.6635108,0,8,55,2,1,E
S,-3.16,-3.39,-9.02,-198.4,42.45,-52.74,83576,37.1421708,-97.6635108,0,8,55,2,1,E
S,-9.03,-4.46,-8.98,-173.2,265.18,-87.59,83606,37.1421708,-97.6635108,0,8,55,2,1,E
S,-16.51,-1.87,-3.66,-158.73,345.14,-147.23,83668,37.1421708,-97.6635108,0,8,55,2,1,E
S,-16.51,-1.87,-3.66,-158.73,345.14,-147.23,83668,37.1421708,-97.6635108,0,8,55,2,1,E
S,-16.51,-1.87,-3.66,-158.73,345.14,-147.23,83668,37.1421708,-97.6635108,0,8,55,2,1,E
S,-12.51,0.81,5.39,-250.77,212.5,-111.03,83712,37.1421881,-97.6634973,0,8,56,2,1,E
S,-12.51,0.81,5.39,-250.77,212.5,-111.03,83712,37.1421881,-97.6634973,0,8,56,2,1,E
S,-7.24,5.72,7.55,-179.73,38.79,138.24,83715,37.1421881,-97.6634973,0,8,56,2,1,E
S,-12.17,3.16,9.07,-200.42,14.68,254.7,83716,37.1421881,-97.6634973,0,8,56,2,1,E
S,-12.22,-1.86,11,-272.44,29.64,47.85,83739,37.1421881,-97.6634973,0,8,56,2,1,E
S,-12.22,-1.86,11,-272.44,29.64,47.85,83739,37.1421881,-97.6634973,0,8,56,2,1,E
S,-6.19,0.3,6.95,-181.07,-115.39,-77.4,83746,37.1421881,-97.6634973,0,8,56,2,1,E
S,-4.9,6.38,1.98,-137.37,-199.92,-124.58,83761,37.1421881,-97.6634973,0,8,56,2,1,E
S,-3.68,7.01,-3.15,-35.13,-273.47,-107.8,83787,37.1421881,-97.6634973,0,8,56,2,1,E
S,-2.6,8.37,0.23,141.57,-141.39,-84.24,83791,37.1421881,-97.6634973,0,8,56,2,1,E
S,-2.6,8.37,0.23,141.57,-141.39,-84.24,83791,37.1421881,-97.6634973,0,8,56,2,1,E
S,-10.77,12.81,0.83,193.39,-60.76,82.33,83828,37.1421881,-97.6634973,0,8,56,2,1,E
S,-24.28,5.21,0.09,-144.26,-86.46,261.11,83890,37.1421881,-97.6634973,0,8,56,2,1,E
S,-24.28,5.21,0.09,-144.26,-86.46,261.11,83890,37.1421881,-97.6634973,0,8,56,2,1,E
S,-24.28,5.21,0.09,-144.26,-86.46,261.11,83890,37.1421881,-97.6634973,0,8,56,2,1,E
S,-9.62,-0.77,-0.04,-63.82,-55.63,118.34,83890,37.142231,-97.6634736,0,8,57,2,1,E
S,-9.62,-0.77,-0.04,-63.82,-55.63,118.34,83890,37.142231,-97.6634736,0,8,57,2,1,E
S,-3.42,1.44,-0.84,71.69,-105.99,-12.03,83912,37.142231,-97.6634736,0,8,57,2,1,E
S,-2.26,4.68,-1.32,37.2,-126.13,-22.28,83900,37.142231,-97.6634736,0,8,57,2,1,E
S,-5.4,5.19,-3.93,3.69,-88.96,-71.66,83915,37.142231,-97.6634736,0,8,57,2,1,E
S,-5.4,5.19,-3.93,3.69,-88.96,-71.66,83915,37.142231,-97.6634736,0,8,57,2,1,E
S,-11.57,4.77,-7.55,-4.98,23.17,-248.49,83921,37.142231,-97.6634736,0,8,57,2,1,E
S,-16.2,11.87,-2.6,-162.03,-12.66,-128.79,83970,37.142231,-97.6634736,0,8,57,2,1,E
S,-9.05,3.08,-5.87,-336.04,53.56,206.18,83931,37.142231,-97.6634736,0,8,57,2,1,E
S,-9.05,3.08,-5.87,-336.04,53.56,206.18,83931,37.142231,-97.6634736,0,8,57,2,1,E
S,-4.74,-2.44,-4.18,-304.18,217.81,214.36,83986,37.142231,-97.6634736,0,8,57,2,1,E
S,-5.37,-5.87,-2.15,-302.65,281.96,106.99,83991,37.142231,-97.6634736,0,8,57,2,1,E
S,-12.61,-4.64,5.26,-293.99,282.02,46.38,83985,37.142231,-97.6634736,0,8,57,2,1,E
S,-12.61,-4.64,5.26,-293.99,282.02,46.38,83985,37.142231,-97.6634736,0,8,58,2,1,E
S,-12.61,-4.64,5.26,-293.99,282.02,46.38,83985,37.142231,-97.6634736,0,8,58,2,1,E
S,-12.61,-4.64,5.26,-293.99,282.02,46.38,83985,37.1422863,-97.6634654,0,8,58,2,1,E
S,-19.67,-2.73,8.76,-358.32,175.76,-49.14,84019,37.1422863,-97.6634654,0,8,58,2,1,E
S,-17.16,0.37,8.7,-410.87,-103.79,-42.31,84027,37.1422863,-97.6634654,0,8,58,2,1,E
S,-18.55,1.15,5.08,-389.21,-210.54,81.29,83953,37.1422863,-97.6634654,0,8,58,2,1,E
S,-14.57,1.18,2.38,-286.85,-248.14,59.02,84097,37.1422863,-97.6634654,0,8,58,2,1,E
S,-14.57,1.18,2.38,-286.85,-248.14,59.02,84097,37.1422863,-97.6634654,0,8,58,2,1,E
S,-16.28,4.88,-0.4,-58.45,-378.7,-54.15,84090,37.1422863,-97.6634654,0,8,58,2,1,E
S,-15.81,6.33,-5.79,-46.42,-301.92,0.48,84127,37.1422863,-97.6634654,0,8,58,2,1,E
S,-10.44,5.66,-5.4,-109.78,28.84,149.17,84101,37.1422863,-97.6634654,0,8,58,2,1,E
S,-10.44,5.66,-5.4,-109.78,28.84,149.17,84101,37.1422863,-97.6634654,0,8,58,2,1,E
S,-6.68,4.59,-3.21,-29.09,170.88,199.77,84091,37.1422863,-97.6634654,0,8,58,2,1,E
S,-2.74,4.54,-1.71,-15.29,176.25,191.28,84204,37.1422863,-97.6634654,0,8,58,2,1,E
S,-2.8,4.11,1.46,2.23,145.79,131.1,84258,37.1422863,-97.6634654,0,8,58,2,1,E
S,-2.8,4.11,1.46,2.23,145.79,131.1,84258,37.1422863,-97.6634654,0,8,58,2,1,E
S,-2.8,4.11,1.46,2.23,145.79,131.1,84258,37.1422863,-97.6634654,0,8,59,2,1,E
S,-2.8,4.11,1.46,2.23,145.79,131.1,84258,37.1422863,-97.6634654,0,8,59,2,1,E
S,-8.42,1.15,2.57,82.18,-206.15,117.49,84269,37.1423694,-97.6634973,0,8,59,2,1,E
S,-21.26,6.79,-6.02,204.26,-521.16,33.2,84181,37.1423694,-97.6634973,0,8,59,2,1,E
S,-10.64,6.81,-13.45,-150.86,-124.48,25.63,84231,37.1423694,-97.6634973,0,8,59,2,1,E
S,-10.64,6.81,-13.45,-150.86,-124.48,25.63,84231,37.1423694,-97.6634973,0,8,59,2,1,E
S,-14.72,-0.19,-8.44,-84.51,526.84,-0.56,84253,37.1423694,-97.6634973,0,8,59,2,1,E
S,-13.67,0.25,2.64,25.72,460.25,-48.41,84415,37.1423694,-97.6634973,0,8,59,2,1,E
S,-8.8,-0.31,4.05,216.71,-17.55,-85.34,84414,37.1423694,-97.6634973,0,8,59,2,1,E
S,-8.8,-0.31,4.05,216.71,-17.55,-85.34,84414,37.1423694,-97.6634973,0,8,59,2,1,E
S,-17.01,2.35,3.03,210.54,-224.64,-208.69,84422,37.1423694,-97.6634973,0,8,59,2,1,E
S,-15.13,13.95,0.07,344.15,-30.55,-43.28,84393,37.1423694,-97.6634973,0,8,59,2,1,E
S,-21.92,5.15,0,-134.68,115.27,466.38,84459,37.1423694,-97.6634973,0,8,59,2,1,E
S,-12.02,-4.24,4.65,-116.25,151.71,327.15,84478,37.1423694,-97.6634973,0,8,59,2,1,E
S,-12.02,-4.24,4.65,-116.25,151.71,327.15,84478,37.1423694,-97.6634973,0,8,59,2,1,E
S,-12.02,-4.24,4.65,-116.25,151.71,327.15,84478,37.1423694,-97.6634973,0,9,0,2,1,E
S,-12.02,-4.24,4.65,-116.25,151.71,327.15,84478,37.1423694,-97.6634973,0,9,0,2,1,E
S,-5.26,-3.63,6.07,94.21,-45.5,40.22,84485,37.1424615,-97.6635318,0,9,0,2,1,E
S,-2.89,-4.22,0.5,136.69,-88.1,-127.39,84506,37.1424615,-97.6635318,0,9,0,2,1,E
S,-4.87,-1.85,0.58,128.39,-49.77,-165.72,84577,37.1424615,-97.6635318,0,9,0,2,1,E
S,-4.87,-1.85,0.58,128.39,-49.77,-165.72,84577,37.1424615,-97.6635318,0,9,0,2,1,E
S,-9.68,1.67,-0.38,125.89,-2.96,-144.11,84607,37.1424615,-97.6635318,0,9,0,2,1,E
S,-6.14,2.24,0.33,5.03,11.75,-11.97,84628,37.1424615,-97.6635318,0,9,0,2,1,E
S,-4.18,0.88,0.15,-171.67,2.96,96.92,84632,37.1424615,-97.6635318,0,9,0,2,1,E
S,-4.18,0.88,0.15,-171.67,2.96,96.92,84632,37.1424615,-97.6635318,0,9,0,2,1,E
S,-11.59,0.49,0.12,-208.05,58.2,175.17,84629,37.1424615,-97.6635318,0,9,0,2,1,E
S,-16.3,-2.97,4.06,-188.88,124.24,165.71,84633,37.1424615,-97.6635318,0,9,0,2,1,E
S,-13.69,-3.71,9.51,-140.54,96.04,69.27,84625,37.1424615,-97.6635318,0,9,0,2,1,E
S,-13.69,-3.71,9.51,-140.54,96.04,69.27,84625,37.1424615,-97.6635318,0,9,0,2,1,E
S,-11.27,-4.22,8.67,12.48,26.95,-20.94,84657,37.1424615,-97.6635318,0,9,0,2,1,E
S,-11.27,-4.22,8.67,12.48,26.95,-20.94,84657,37.1424615,-97.6635318,0,9,1,2,1,E
S,-11.27,-4.22,8.67,12.48,26.95,-20.94,84657,37.1424615,-97.6635318,0,9,1,2,1,E
S,-7.14,-2.95,7.35,140.66,-19.8,5.79,84679,37.1425327,-97.6635425,0,9,1,2,1,E
S,-3.38,-5.55,2.96,185.46,-10.89,29.29,84663,37.1425327,-97.6635425,0,9,1,2,1,E
S,-3.38,-5.55,2.96,185.46,-10.89,29.29,84663,37.1425327,-97.6635425,0,9,1,2,1,E
S,-1.84,-7.02,0.42,199.19,-33.78,67.38,84682,37.1425327,-97.6635425,0,9,1,2,1,E
S,-1.33,-6.58,-1.26,195.22,-59.97,67.13,84690,37.1425327,-97.6635425,0,9,1,2,1,E
S,-2.04,-5.34,-3.79,171.54,-45.32,42.23,84745,37.1425327,-97.6635425,0,9,1,2,1,E
S,-5.75,-4.19,-4.7,148.59,-7.78,17.69,84736,37.1425327,-97.6635425,0,9,1,2,1,E
S,-5.75,-4.19,-4.7,148.59,-7.78,17.69,84736,37.1425327,-97.6635425,0,9,1,2,1,E
S,-8.62,-2.09,-5.37,99.76,64.61,23.37,84754,37.1425327,-97.6635425,0,9,1,2,1,E
S,-10.43,-1.97,-4.58,73.88,116.13,43.57,84762,37.1425327,-97.6635425,0,9,1,2,1,E
S,-7.41,-2.02,-3.7,50.75,118.57,57.98,84802,37.1425327,-97.6635425,0,9,1,2,1,E
S,-7.41,-2.02,-3.7,50.75,118.57,57.98,84802,37.1425327,-97.6635425,0,9,1,2,1,E
S,-2.26,-1.75,-5.56,23.34,77.06,52.85,84803,37.1425327,-97.6635425,0,9,1,2,1,E
S,-2.26,-1.75,-5.56,23.34,77.06,52.85,84803,37.1425327,-97.6635425,0,9,2,2,1,E
S,-2.26,-1.75,-5.56,23.34,77.06,52.85,84803,37.1425327,-97.6635425,0,9,2,2,1,E
S,-0.62,-3.12,-7.17,10.83,35.31,47.97,84832,37.1426092,-97.6635746,0,9,2,2,1,E
S,-0.18,-2.53,-7.69,-19.87,-9.55,46.69,84834,37.1426092,-97.6635746,0,9,2,2,1,E
S,-0.18,-2.53,-7.69,-19.87,-9.55,46.69,84834,37.1426092,-97.6635746,0,9,2,2,1,E
S,-0.01,-4.34,-7.56,-46.6,-45.99,65.85,84859,37.1426092,-97.6635746,0,9,2,2,1,E
S,-0.31,-4.37,-6.78,-88.11,-48.25,82.09,84845,37.1426092,-97.6635746,0,9,2,2,1,E
S,-7.68,-10.25,-9.28,-202.13,556.26,-111.46,84956,37.1426092,-97.6635746,0,9,2,2,1,E
S,-7.68,-10.25,-9.28,-202.13,556.26,-111.46,84956,37.1426092,-97.6635746,0,9,2,2,1,E
S,-45.09,-8.26,3.34,195.1,955.08,-195.69,84932,37.1426092,-97.6635746,0,9,2,2,1,E
S,-3.69,-5.92,6.22,45.26,-60.45,-118.72,84985,37.1426092,-97.6635746,0,9,2,2,1,E
S,-2.26,-5.31,2.03,116.91,-204.01,-85.52,85008,37.1426092,-97.6635746,0,9,2,2,1,E
S,-2.26,-5.31,2.03,116.91,-204.01,-85.52,85008,37.1426092,-97.6635746,0,9,2,2,1,E
